Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
AirAsia India,COK,DEL,2,345,1621,Thunderstorm,66
Go First,PNQ,DEL,5,1800,1042,Fog,25
SpiceJet,MAA,GOI,3,1445,1724,Windy,0
SpiceJet,AMD,BOM,5,600,1369,Windy,40
Air India,HYD,CCU,7,2015,2434,Clear,0
IndiGo,GOI,DEL,1,700,664,Clear,25
SpiceJet,HYD,MAA,3,1545,1495,Fog,29
SpiceJet,AMD,CCU,2,30,393,Thunderstorm,58
Air India,AMD,HYD,3,1015,1167,Rain,33
Vistara,MAA,PNQ,2,600,363,Clear,15
AirAsia India,BLR,AMD,6,845,584,Windy,4
Akasa Air,BOM,BLR,6,1300,1767,Windy,0
Akasa Air,COK,CCU,5,1815,698,Fog,69
Akasa Air,CCU,GOI,6,1215,1081,Thunderstorm,52
AirAsia India,CCU,MAA,5,2315,821,Rain,0
AirAsia India,AMD,HYD,4,815,2494,Windy,0
Air India,HYD,BLR,5,1100,1545,Thunderstorm,28
Go First,COK,BOM,1,2200,1444,Windy,0
Go First,HYD,CCU,3,830,2249,Rain,5
Go First,PNQ,BLR,4,1415,225,Clear,33
Vistara,MAA,DEL,5,2115,675,Thunderstorm,19
Go First,PNQ,AMD,4,2215,432,Thunderstorm,67
IndiGo,CCU,HYD,4,2000,566,Rain,62
SpiceJet,BOM,MAA,3,2330,260,Fog,35
Vistara,CCU,MAA,3,1700,298,Clear,10
IndiGo,HYD,DEL,6,1015,2183,Windy,9
Go First,HYD,BLR,5,1430,732,Thunderstorm,63
Vistara,BOM,COK,5,2200,271,Clear,9
IndiGo,DEL,HYD,5,1445,756,Clear,28
AirAsia India,CCU,AMD,5,1145,1406,Fog,23
AirAsia India,HYD,BLR,6,330,1775,Windy,0
Vistara,DEL,CCU,6,630,536,Clear,0
SpiceJet,COK,CCU,7,1330,632,Rain,48
Air India,DEL,CCU,6,215,2215,Windy,0
SpiceJet,GOI,AMD,3,100,768,Windy,0
Akasa Air,BOM,CCU,6,2200,729,Thunderstorm,45
IndiGo,MAA,BOM,5,2145,1660,Clear,0
IndiGo,AMD,CCU,1,1030,1422,Windy,2
SpiceJet,HYD,GOI,5,1245,2356,Clear,0
SpiceJet,BLR,DEL,1,15,630,Thunderstorm,87
AirAsia India,MAA,GOI,3,1830,1490,Fog,67
Air India,AMD,HYD,5,1800,1675,Thunderstorm,34
AirAsia India,GOI,AMD,2,1000,232,Thunderstorm,48
Akasa Air,GOI,DEL,6,1400,328,Rain,8
Akasa Air,BOM,COK,2,45,977,Rain,26
Air India,GOI,BLR,7,1145,525,Windy,34
SpiceJet,DEL,HYD,1,745,1736,Thunderstorm,51
SpiceJet,HYD,PNQ,6,1015,2308,Clear,2
Air India,MAA,AMD,2,2000,1268,Clear,24
SpiceJet,AMD,GOI,3,815,346,Windy,0
SpiceJet,HYD,MAA,5,2000,1359,Fog,31
IndiGo,AMD,CCU,7,745,1788,Clear,0
IndiGo,BOM,CCU,1,630,524,Thunderstorm,60
IndiGo,COK,BOM,5,1515,398,Clear,17
Vistara,CCU,COK,1,1515,1345,Thunderstorm,51
Vistara,BLR,COK,3,200,251,Windy,20
Go First,CCU,BLR,6,1730,1762,Rain,52
Go First,PNQ,BOM,3,200,1517,Fog,12
Go First,HYD,PNQ,3,1445,2382,Thunderstorm,21
AirAsia India,DEL,BOM,4,45,1476,Fog,26
IndiGo,MAA,COK,5,1645,423,Clear,16
AirAsia India,COK,GOI,7,2200,707,Windy,0
Air India,COK,PNQ,2,15,1818,Fog,23
AirAsia India,HYD,CCU,5,1645,917,Thunderstorm,57
IndiGo,DEL,BLR,3,130,279,Rain,26
IndiGo,CCU,DEL,7,1200,842,Rain,44
IndiGo,GOI,DEL,4,2000,927,Rain,48
Vistara,MAA,BLR,6,1715,574,Clear,9
IndiGo,GOI,PNQ,7,1145,2085,Thunderstorm,76
AirAsia India,MAA,GOI,3,430,1743,Clear,0
Vistara,HYD,PNQ,6,2130,817,Thunderstorm,60
Go First,COK,PNQ,1,745,617,Thunderstorm,18
Go First,BLR,BOM,2,1830,1725,Rain,67
SpiceJet,AMD,HYD,5,2015,1503,Fog,35
AirAsia India,AMD,DEL,2,2315,1913,Windy,0
IndiGo,AMD,DEL,2,2045,1133,Fog,79
SpiceJet,GOI,CCU,6,715,1037,Windy,15
Go First,AMD,COK,1,2000,1863,Thunderstorm,99
Air India,DEL,BOM,1,530,1235,Thunderstorm,30
Air India,MAA,DEL,6,1415,1505,Thunderstorm,53
Air India,HYD,MAA,4,15,1580,Windy,7
AirAsia India,BLR,DEL,6,745,1872,Rain,4
Air India,MAA,PNQ,4,1500,877,Clear,27
Vistara,GOI,CCU,1,1200,836,Rain,74
AirAsia India,PNQ,AMD,7,615,2417,Windy,0
Air India,GOI,PNQ,3,845,2270,Rain,31
Go First,HYD,PNQ,3,2000,2164,Clear,0
AirAsia India,DEL,AMD,4,2045,453,Windy,4
IndiGo,CCU,GOI,3,945,1989,Clear,0
Air India,BOM,CCU,3,0,2469,Fog,17
Air India,HYD,GOI,1,2115,2079,Windy,16
IndiGo,COK,BLR,2,345,490,Thunderstorm,79
Vistara,BOM,HYD,4,2145,841,Windy,8
Vistara,PNQ,BOM,7,215,1039,Rain,42
SpiceJet,BOM,PNQ,4,530,2468,Windy,0
Akasa Air,PNQ,AMD,2,130,2483,Rain,67
SpiceJet,COK,AMD,6,100,1090,Clear,0
Vistara,BOM,HYD,2,145,2208,Fog,18
AirAsia India,COK,HYD,3,1915,1923,Thunderstorm,64
Vistara,BLR,CCU,6,1145,827,Clear,14
Vistara,COK,DEL,3,1630,2364,Windy,13
SpiceJet,PNQ,CCU,4,1400,1550,Rain,40
IndiGo,BLR,BOM,6,1045,1833,Thunderstorm,12
IndiGo,HYD,BOM,3,1200,1201,Thunderstorm,42
Akasa Air,BOM,PNQ,1,430,749,Thunderstorm,0
SpiceJet,AMD,HYD,3,645,1880,Fog,29
SpiceJet,PNQ,HYD,4,100,339,Windy,13
Go First,GOI,AMD,3,145,1394,Rain,14
Go First,GOI,MAA,6,2245,458,Windy,16
Vistara,BLR,BOM,5,1130,1526,Clear,7
Vistara,HYD,BLR,7,930,507,Windy,11
AirAsia India,CCU,BOM,7,145,1621,Windy,0
Air India,CCU,BOM,6,2030,1977,Clear,18
IndiGo,AMD,BOM,4,2245,2350,Rain,35
Air India,DEL,BLR,1,2130,1709,Windy,14
IndiGo,MAA,PNQ,5,615,259,Thunderstorm,38
IndiGo,DEL,PNQ,4,2315,685,Rain,15
IndiGo,BLR,AMD,1,615,2466,Windy,0
Akasa Air,BLR,BOM,1,215,1243,Fog,52
Air India,AMD,GOI,6,615,846,Thunderstorm,2
SpiceJet,BLR,DEL,4,200,2097,Fog,21
SpiceJet,PNQ,CCU,7,30,1655,Windy,0
IndiGo,HYD,DEL,7,1645,2373,Windy,31
Air India,PNQ,COK,2,1030,953,Clear,25
Go First,GOI,HYD,2,2200,1576,Rain,5
Vistara,CCU,COK,4,300,394,Windy,0
Go First,MAA,GOI,4,2015,377,Thunderstorm,81
Akasa Air,HYD,BLR,6,1015,2236,Rain,18
Go First,GOI,DEL,7,115,1008,Thunderstorm,66
Air India,PNQ,DEL,2,2230,1495,Thunderstorm,22
Air India,HYD,BLR,1,1545,700,Rain,65
SpiceJet,GOI,COK,2,900,1063,Thunderstorm,48
AirAsia India,MAA,GOI,4,1630,1490,Thunderstorm,67
IndiGo,BLR,GOI,1,130,1693,Rain,42
IndiGo,COK,AMD,3,1745,345,Clear,37
Go First,DEL,AMD,1,1845,868,Windy,4
Vistara,AMD,BLR,5,745,2030,Windy,0
SpiceJet,HYD,MAA,2,130,607,Rain,52
AirAsia India,BLR,MAA,6,1645,270,Thunderstorm,48
Vistara,BOM,BLR,4,915,270,Rain,0
AirAsia India,COK,MAA,4,2000,2004,Fog,25
IndiGo,BOM,COK,5,1615,2011,Rain,20
Vistara,BOM,DEL,1,445,755,Fog,52
Vistara,PNQ,BLR,2,1545,496,Clear,0
Go First,MAA,PNQ,6,730,2329,Rain,31
Air India,HYD,PNQ,4,145,899,Rain,44
Vistara,AMD,COK,4,1430,1450,Thunderstorm,48
IndiGo,BLR,BOM,7,1800,1703,Clear,28
IndiGo,CCU,COK,6,1030,2207,Thunderstorm,31
SpiceJet,PNQ,BLR,7,2145,924,Fog,58
IndiGo,BLR,HYD,2,245,1398,Fog,28
Air India,BOM,MAA,6,415,379,Rain,37
Air India,BOM,DEL,7,500,549,Thunderstorm,37
AirAsia India,COK,DEL,3,530,2306,Rain,60
AirAsia India,MAA,BLR,1,345,1797,Fog,66
AirAsia India,BOM,GOI,1,1430,2251,Thunderstorm,14
IndiGo,GOI,MAA,3,30,1839,Thunderstorm,51
AirAsia India,BLR,CCU,3,1400,1002,Fog,45
SpiceJet,AMD,MAA,6,300,2077,Clear,0
Akasa Air,COK,HYD,3,1045,607,Thunderstorm,52
AirAsia India,CCU,GOI,3,1930,1433,Thunderstorm,65
Vistara,BOM,DEL,6,1045,321,Rain,29
Go First,BLR,PNQ,3,1915,1495,Thunderstorm,58
Go First,BOM,MAA,7,830,376,Fog,43
IndiGo,CCU,BOM,2,515,584,Rain,25
Go First,AMD,BLR,5,1245,825,Fog,40
Akasa Air,HYD,PNQ,2,130,1544,Clear,0
IndiGo,BLR,AMD,5,1300,216,Rain,36
AirAsia India,BOM,AMD,7,2130,1945,Fog,38
AirAsia India,COK,PNQ,1,300,1649,Rain,47
Go First,GOI,BLR,2,1830,2127,Clear,16
Vistara,HYD,CCU,3,1630,1283,Fog,21
Vistara,HYD,PNQ,3,1345,1701,Windy,0
Akasa Air,AMD,GOI,5,1115,1662,Rain,65
Go First,HYD,PNQ,2,330,1090,Fog,62
IndiGo,PNQ,DEL,2,1700,1180,Clear,48
Akasa Air,BLR,BOM,6,700,1633,Thunderstorm,31
Go First,AMD,DEL,4,1530,2169,Clear,0
Vistara,PNQ,BOM,2,1230,1038,Rain,84
Air India,DEL,GOI,6,1200,2053,Fog,54
SpiceJet,AMD,GOI,3,2115,1186,Fog,56
Air India,COK,PNQ,5,945,1534,Windy,0
Air India,AMD,MAA,3,345,1343,Clear,0
Air India,BOM,HYD,5,845,1413,Windy,15
Vistara,AMD,BOM,1,2315,1215,Clear,14
Akasa Air,MAA,AMD,1,1400,1007,Thunderstorm,71
IndiGo,DEL,GOI,4,15,1854,Fog,68
Akasa Air,CCU,AMD,3,1215,1438,Clear,15
AirAsia India,HYD,PNQ,4,1900,761,Windy,4
Air India,BOM,BLR,1,1730,536,Fog,38
Go First,BOM,PNQ,3,1800,1851,Rain,99
Air India,BOM,HYD,4,2300,570,Thunderstorm,23
Air India,AMD,DEL,1,245,2497,Windy,28
IndiGo,HYD,COK,2,45,998,Fog,37
IndiGo,BOM,PNQ,4,245,1677,Windy,0
Air India,DEL,AMD,6,315,695,Rain,38
IndiGo,PNQ,BLR,1,1215,630,Rain,50
Go First,AMD,BOM,7,700,2338,Rain,77
Vistara,PNQ,HYD,7,900,1809,Windy,0
IndiGo,CCU,BLR,7,545,1044,Thunderstorm,59
Akasa Air,PNQ,BLR,2,2130,1560,Windy,22
IndiGo,COK,DEL,3,1700,1828,Fog,87
Akasa Air,BLR,DEL,6,545,451,Fog,39
Go First,BLR,COK,2,1545,418,Windy,2
AirAsia India,CCU,HYD,7,2200,1292,Windy,0
Air India,DEL,GOI,1,300,1148,Windy,0
Air India,HYD,MAA,7,1245,1463,Thunderstorm,77
SpiceJet,CCU,GOI,4,1145,1606,Clear,15
Akasa Air,AMD,BLR,1,715,1489,Clear,0
Akasa Air,COK,MAA,6,1630,399,Clear,31
Akasa Air,HYD,COK,5,145,1624,Rain,34
SpiceJet,BLR,BOM,3,1315,958,Windy,8
IndiGo,BLR,BOM,5,615,855,Thunderstorm,26
IndiGo,BLR,MAA,1,1615,965,Clear,0
IndiGo,MAA,BLR,5,715,276,Fog,53
Vistara,DEL,MAA,3,2345,1538,Rain,1
Akasa Air,MAA,COK,4,1700,2466,Thunderstorm,31
IndiGo,PNQ,AMD,2,1930,1869,Thunderstorm,37
IndiGo,HYD,BLR,2,515,1814,Windy,10
IndiGo,CCU,BOM,2,130,214,Thunderstorm,53
Go First,CCU,BOM,2,1445,1709,Clear,0
IndiGo,PNQ,BOM,2,1900,1527,Windy,7
Vistara,PNQ,GOI,3,930,244,Clear,12
Vistara,CCU,COK,1,1030,532,Windy,17
IndiGo,MAA,HYD,1,530,452,Clear,12
Air India,BOM,MAA,2,2115,1651,Thunderstorm,15
SpiceJet,HYD,CCU,4,1900,1307,Windy,26
AirAsia India,CCU,HYD,4,1400,2317,Fog,22
IndiGo,BOM,CCU,4,630,1895,Thunderstorm,56
Vistara,AMD,GOI,5,530,2090,Clear,25
SpiceJet,AMD,BLR,3,1830,2066,Windy,52
Akasa Air,MAA,COK,4,1515,779,Rain,0
SpiceJet,AMD,BOM,2,1230,1858,Rain,31
AirAsia India,COK,GOI,7,600,645,Thunderstorm,99
AirAsia India,MAA,DEL,7,1845,422,Rain,47
Go First,CCU,COK,3,2245,1111,Rain,30
SpiceJet,CCU,PNQ,2,1800,1419,Windy,11
Go First,CCU,PNQ,5,1645,786,Rain,45
AirAsia India,HYD,GOI,2,315,1687,Windy,0
Air India,AMD,BLR,7,1045,2219,Clear,1
Vistara,COK,PNQ,5,1730,2389,Clear,15
SpiceJet,PNQ,BOM,3,2330,1337,Windy,0
Akasa Air,HYD,BLR,3,715,1039,Thunderstorm,77
IndiGo,COK,DEL,3,1815,1779,Clear,25
IndiGo,BOM,PNQ,3,115,466,Fog,69
Air India,COK,BOM,3,300,394,Clear,14
IndiGo,CCU,MAA,1,115,481,Clear,0
Vistara,CCU,COK,4,130,202,Windy,0
SpiceJet,BLR,GOI,4,2330,1480,Rain,37
Air India,COK,DEL,3,2315,1819,Thunderstorm,23
Akasa Air,COK,DEL,2,500,1624,Rain,13
SpiceJet,GOI,CCU,7,1015,1908,Fog,67
IndiGo,DEL,HYD,5,145,585,Fog,32
AirAsia India,BOM,MAA,6,1630,1160,Rain,32
SpiceJet,AMD,BLR,1,815,684,Thunderstorm,48
Air India,MAA,GOI,5,315,806,Clear,0
Go First,BOM,GOI,5,930,2218,Windy,1
AirAsia India,AMD,BLR,3,2045,1392,Thunderstorm,33
AirAsia India,COK,AMD,4,0,800,Clear,0
IndiGo,DEL,BLR,6,2315,672,Rain,31
AirAsia India,MAA,HYD,7,300,2153,Clear,1
Akasa Air,BLR,MAA,5,1245,1130,Thunderstorm,24
SpiceJet,PNQ,DEL,2,2200,688,Thunderstorm,49
Akasa Air,CCU,BOM,7,1715,2271,Thunderstorm,57
Akasa Air,COK,DEL,6,930,2299,Clear,48
Air India,GOI,CCU,4,230,1982,Clear,17
Vistara,COK,AMD,1,1245,917,Thunderstorm,28
Go First,COK,PNQ,6,945,1597,Fog,0
Air India,DEL,HYD,4,800,1883,Fog,41
SpiceJet,HYD,BOM,4,500,1902,Clear,0
IndiGo,BLR,AMD,1,845,1373,Clear,0
Air India,DEL,GOI,6,230,1410,Thunderstorm,45
SpiceJet,AMD,PNQ,4,1745,2021,Windy,28
Go First,GOI,MAA,6,1445,2079,Rain,80
Go First,DEL,BOM,5,2145,1021,Windy,13
AirAsia India,BLR,AMD,7,230,1344,Thunderstorm,57
Air India,BOM,AMD,1,1730,1901,Clear,28
SpiceJet,BOM,BLR,3,615,275,Rain,0
Akasa Air,DEL,BOM,3,515,1849,Clear,1
Vistara,MAA,PNQ,5,1100,1269,Windy,0
Vistara,HYD,COK,4,200,902,Thunderstorm,63
SpiceJet,MAA,BLR,7,1230,2133,Fog,23
SpiceJet,BLR,AMD,5,1100,604,Rain,35
AirAsia India,BLR,MAA,2,2345,1611,Rain,30
AirAsia India,HYD,BLR,2,1815,1940,Clear,0
SpiceJet,COK,MAA,2,900,1063,Fog,46
Go First,BOM,CCU,4,100,603,Rain,63
Akasa Air,BLR,DEL,4,1645,835,Thunderstorm,9
Air India,DEL,CCU,3,1215,1033,Fog,61
Air India,PNQ,MAA,7,800,910,Rain,15
IndiGo,DEL,HYD,7,100,1039,Clear,7
Air India,CCU,BOM,1,1000,1703,Thunderstorm,19
Vistara,COK,PNQ,7,200,268,Thunderstorm,36
Air India,DEL,AMD,7,300,1210,Fog,21
IndiGo,COK,CCU,1,1015,591,Thunderstorm,40
Air India,DEL,AMD,4,745,1470,Rain,19
IndiGo,AMD,COK,1,2200,1971,Thunderstorm,23
AirAsia India,BLR,MAA,3,830,555,Windy,42
AirAsia India,CCU,AMD,5,1545,671,Fog,32
Vistara,MAA,BOM,6,1700,934,Thunderstorm,37
IndiGo,GOI,PNQ,4,230,269,Thunderstorm,56
Air India,BOM,DEL,1,100,2031,Rain,47
Air India,AMD,GOI,3,1745,2272,Clear,0
IndiGo,DEL,CCU,3,700,2392,Thunderstorm,16
Akasa Air,BOM,COK,5,1500,359,Clear,17
IndiGo,CCU,BLR,7,1730,827,Windy,31
SpiceJet,DEL,GOI,4,2100,1648,Windy,20
SpiceJet,CCU,BLR,6,445,2410,Thunderstorm,54
Air India,BLR,BOM,6,1200,1793,Rain,35
Air India,AMD,BLR,3,300,1699,Thunderstorm,62
Akasa Air,BLR,GOI,3,1100,674,Thunderstorm,22
AirAsia India,GOI,CCU,2,1415,1606,Rain,33
Vistara,BLR,CCU,1,2330,1705,Clear,40
Air India,COK,BOM,5,2200,2032,Rain,43
SpiceJet,BOM,MAA,3,815,2348,Thunderstorm,23
Vistara,PNQ,BOM,2,145,1141,Clear,40
IndiGo,GOI,MAA,1,2345,607,Fog,17
Vistara,PNQ,MAA,3,1945,1695,Thunderstorm,72
Akasa Air,BOM,BLR,1,1015,1093,Clear,11
SpiceJet,COK,BOM,7,830,209,Thunderstorm,9
SpiceJet,PNQ,DEL,1,1000,2355,Rain,0
SpiceJet,PNQ,HYD,4,2100,506,Rain,55
Akasa Air,GOI,BOM,3,1130,534,Rain,29
IndiGo,PNQ,AMD,4,1545,367,Fog,32
AirAsia India,GOI,CCU,5,2015,1919,Fog,39
SpiceJet,COK,PNQ,2,100,2093,Clear,1
Akasa Air,AMD,GOI,1,730,754,Windy,0
IndiGo,COK,AMD,7,2330,895,Windy,25
Vistara,BLR,AMD,2,2145,1096,Thunderstorm,4
SpiceJet,MAA,BOM,2,1715,1788,Rain,89
Go First,GOI,COK,1,415,1847,Thunderstorm,61
SpiceJet,CCU,BOM,3,545,941,Thunderstorm,51
Akasa Air,CCU,COK,2,2100,1167,Thunderstorm,59
SpiceJet,AMD,DEL,7,1830,1795,Thunderstorm,78
Vistara,PNQ,COK,5,1045,781,Clear,0
Air India,CCU,GOI,6,45,1173,Thunderstorm,80
Air India,GOI,MAA,5,15,1827,Windy,6
Akasa Air,AMD,BLR,7,1545,1721,Fog,51
Vistara,AMD,GOI,6,0,2016,Clear,0
Akasa Air,BLR,MAA,1,915,328,Fog,23
Akasa Air,PNQ,DEL,5,945,1698,Fog,32
Vistara,AMD,BLR,5,1830,1871,Windy,22
Vistara,CCU,COK,3,1545,1364,Windy,0
SpiceJet,CCU,COK,3,930,1753,Fog,66
IndiGo,PNQ,HYD,5,2230,877,Clear,13
Air India,BLR,BOM,7,15,2088,Rain,41
SpiceJet,MAA,PNQ,4,315,1299,Windy,0
AirAsia India,DEL,GOI,1,2230,1036,Thunderstorm,24
Go First,DEL,CCU,7,1330,1665,Rain,31
Vistara,COK,DEL,2,815,2487,Clear,1
Vistara,CCU,BLR,6,200,2485,Clear,11
AirAsia India,AMD,GOI,2,2115,1556,Clear,0
IndiGo,GOI,BOM,5,215,673,Fog,59
AirAsia India,COK,AMD,1,1545,2220,Rain,65
AirAsia India,GOI,DEL,3,1545,1349,Clear,5
Air India,PNQ,COK,3,300,1562,Windy,6
Go First,BLR,MAA,5,1315,364,Windy,20
SpiceJet,BLR,AMD,5,945,2194,Rain,62
Vistara,CCU,AMD,6,1230,294,Fog,54
Vistara,PNQ,HYD,7,1015,2072,Clear,6
SpiceJet,BOM,COK,6,315,1746,Clear,0
Go First,COK,BLR,2,1230,1183,Clear,5
Vistara,GOI,AMD,5,1615,777,Thunderstorm,20
Akasa Air,AMD,MAA,3,1500,621,Thunderstorm,20
Vistara,GOI,MAA,7,2245,1158,Fog,43
IndiGo,CCU,GOI,3,1700,2285,Windy,17
Vistara,PNQ,BOM,5,2145,1463,Fog,76
AirAsia India,BOM,HYD,4,0,1601,Thunderstorm,61
Akasa Air,AMD,GOI,4,1730,341,Windy,25
SpiceJet,AMD,DEL,4,1115,1992,Clear,12
SpiceJet,BLR,MAA,6,1515,967,Rain,23
Vistara,CCU,GOI,1,945,1162,Clear,9
Air India,PNQ,HYD,4,330,2111,Clear,18
AirAsia India,MAA,BLR,4,1700,413,Fog,64
Air India,BLR,GOI,5,115,884,Thunderstorm,40
Go First,BOM,GOI,3,2145,2063,Rain,42
SpiceJet,AMD,GOI,5,1045,1422,Clear,15
Akasa Air,AMD,BLR,4,1315,2163,Rain,28
Go First,DEL,HYD,5,0,1894,Fog,54
Go First,DEL,CCU,6,1500,1143,Clear,7
Akasa Air,DEL,COK,7,1345,872,Fog,31
Air India,MAA,AMD,5,1330,640,Fog,0
Vistara,CCU,COK,5,345,1790,Rain,22
AirAsia India,DEL,BLR,2,1045,2121,Clear,0
IndiGo,COK,GOI,2,530,1822,Windy,13
IndiGo,BLR,DEL,1,1015,1388,Rain,17
Go First,CCU,DEL,3,1145,2499,Windy,0
Vistara,COK,GOI,2,315,548,Thunderstorm,45
Go First,HYD,GOI,6,730,1132,Windy,30
Akasa Air,MAA,HYD,7,115,1582,Fog,70
IndiGo,BOM,AMD,7,2130,1902,Clear,26
AirAsia India,AMD,HYD,6,915,1058,Fog,50
SpiceJet,BLR,DEL,3,745,1281,Fog,46
Go First,BLR,PNQ,3,1915,437,Rain,33
IndiGo,AMD,BOM,3,900,374,Rain,49
Go First,GOI,CCU,5,2215,2090,Windy,0
SpiceJet,BLR,GOI,2,845,2068,Fog,25
AirAsia India,PNQ,CCU,7,1315,2344,Thunderstorm,50
Go First,MAA,AMD,4,915,581,Thunderstorm,34
SpiceJet,CCU,MAA,7,1930,2079,Fog,69
Akasa Air,GOI,COK,6,2330,1514,Windy,0
Vistara,GOI,DEL,7,2045,2405,Rain,45
AirAsia India,BLR,BOM,7,1445,1344,Rain,25
Air India,BLR,CCU,3,1300,1463,Windy,1
SpiceJet,DEL,HYD,3,130,231,Thunderstorm,17
IndiGo,COK,AMD,4,1200,1673,Thunderstorm,27
Vistara,MAA,CCU,1,2145,1261,Fog,44
Air India,CCU,HYD,5,445,1198,Windy,0
SpiceJet,HYD,DEL,2,845,1547,Thunderstorm,27
Air India,COK,DEL,6,2000,993,Rain,49
Akasa Air,BLR,GOI,3,915,2154,Thunderstorm,25
Go First,DEL,MAA,2,1630,1875,Rain,39
Air India,COK,BOM,3,2230,834,Clear,6
AirAsia India,BOM,MAA,7,1530,2295,Windy,0
IndiGo,AMD,DEL,3,1045,1237,Fog,21
Air India,HYD,DEL,1,200,2033,Thunderstorm,87
Akasa Air,GOI,COK,4,1115,1272,Thunderstorm,27
Akasa Air,BLR,PNQ,7,830,1085,Windy,5
Akasa Air,COK,PNQ,2,1945,2252,Rain,20
IndiGo,DEL,PNQ,5,1015,2130,Clear,0
Vistara,HYD,COK,4,1300,2157,Windy,3
Vistara,AMD,COK,2,1315,2145,Clear,33
Akasa Air,GOI,PNQ,4,1130,1252,Rain,4
SpiceJet,MAA,HYD,3,2300,1773,Windy,43
Akasa Air,MAA,BLR,4,345,1523,Thunderstorm,16
Vistara,COK,HYD,2,1030,202,Clear,6
Vistara,CCU,GOI,3,930,808,Rain,28
SpiceJet,COK,HYD,4,1715,720,Rain,46
Air India,DEL,HYD,4,1415,617,Fog,10
SpiceJet,AMD,BOM,4,745,2188,Fog,46
Akasa Air,AMD,CCU,3,2100,1746,Fog,54
AirAsia India,PNQ,DEL,1,2200,269,Windy,20
Air India,BLR,HYD,5,1200,2139,Thunderstorm,0
Air India,PNQ,AMD,6,800,378,Fog,23
Go First,PNQ,BLR,6,2330,2408,Rain,58
Go First,CCU,HYD,2,315,2375,Thunderstorm,66
IndiGo,BLR,PNQ,5,2230,374,Windy,2
Akasa Air,MAA,GOI,4,1645,1310,Clear,32
Air India,CCU,AMD,5,1130,818,Fog,54
Akasa Air,AMD,CCU,6,1630,1237,Fog,35
IndiGo,DEL,MAA,5,1100,1253,Clear,0
Air India,BOM,CCU,3,1700,1146,Thunderstorm,78
AirAsia India,CCU,BLR,4,1645,936,Rain,19
SpiceJet,AMD,COK,2,1545,557,Thunderstorm,40
Go First,COK,BOM,3,1715,1801,Clear,47
AirAsia India,COK,PNQ,3,1900,2046,Thunderstorm,16
AirAsia India,DEL,HYD,5,600,1472,Rain,24
AirAsia India,AMD,MAA,3,2345,675,Clear,0
IndiGo,MAA,BLR,6,2245,1904,Windy,7
SpiceJet,PNQ,BOM,4,600,1045,Fog,15
Go First,HYD,BLR,1,1015,2375,Clear,16
Go First,PNQ,HYD,1,1300,1481,Windy,13
Vistara,CCU,BLR,5,2315,2451,Windy,24
IndiGo,PNQ,MAA,3,600,1221,Clear,4
IndiGo,COK,GOI,2,600,2313,Rain,41
Air India,PNQ,CCU,5,500,1277,Windy,18
Vistara,AMD,BOM,6,345,1676,Rain,63
AirAsia India,AMD,MAA,2,600,1950,Fog,55
Akasa Air,DEL,BLR,3,615,1794,Thunderstorm,61
SpiceJet,CCU,PNQ,3,445,1919,Windy,13
Go First,PNQ,BOM,2,1800,1170,Thunderstorm,52
Akasa Air,BLR,HYD,2,715,2349,Fog,30
Air India,AMD,DEL,3,2115,2351,Clear,21
Go First,DEL,BOM,2,1930,1625,Clear,30
SpiceJet,GOI,CCU,6,1945,488,Windy,62
Vistara,CCU,COK,5,1015,2380,Windy,4
Go First,AMD,MAA,4,415,2068,Rain,33
IndiGo,DEL,MAA,7,300,2002,Thunderstorm,81
Vistara,COK,MAA,7,1930,2343,Thunderstorm,54
AirAsia India,GOI,MAA,4,2100,734,Rain,52
Akasa Air,HYD,BOM,6,1930,1591,Rain,69
SpiceJet,DEL,HYD,5,1000,1444,Rain,23
Go First,PNQ,HYD,4,1030,1564,Rain,29
Air India,AMD,BLR,6,930,1132,Rain,70
SpiceJet,BOM,BLR,6,1045,1353,Fog,52
SpiceJet,BOM,DEL,5,145,464,Fog,41
Akasa Air,GOI,BLR,2,0,2312,Rain,1
SpiceJet,BLR,BOM,3,700,1744,Windy,0
Air India,COK,PNQ,6,15,732,Rain,31
Akasa Air,BLR,HYD,1,900,1787,Windy,24
Akasa Air,AMD,CCU,7,2245,2013,Clear,0
Akasa Air,MAA,GOI,4,2030,212,Thunderstorm,58
Vistara,DEL,COK,5,1130,2447,Rain,21
Air India,AMD,HYD,5,845,1014,Clear,25
SpiceJet,GOI,DEL,5,300,1428,Fog,60
IndiGo,CCU,BLR,1,115,2045,Fog,36
SpiceJet,COK,AMD,3,1045,1277,Rain,56
Akasa Air,GOI,COK,6,1145,214,Windy,0
AirAsia India,MAA,DEL,4,1730,2075,Windy,11
Akasa Air,AMD,COK,6,2315,351,Clear,0
Akasa Air,CCU,COK,7,215,1147,Clear,0
Go First,DEL,PNQ,2,745,525,Fog,62
Akasa Air,CCU,DEL,7,1200,1101,Fog,24
AirAsia India,GOI,MAA,7,945,955,Rain,8
Vistara,BLR,MAA,4,1530,1470,Thunderstorm,69
Air India,COK,BOM,1,200,2338,Rain,39
AirAsia India,COK,HYD,3,330,453,Fog,26
Go First,CCU,DEL,5,1215,1296,Rain,48
Vistara,BOM,BLR,5,515,2297,Rain,20
AirAsia India,BOM,COK,6,1915,1561,Thunderstorm,69
